project,testclass,url,fix_date,fix_timestamp,inspection_source
kafka,org.apache.kafka.tools.MetadataQuorumCommandTest,https://issues.apache.org/jira/browse/KAFKA-14498,30/Jun/23 02:46,1688107560.0,title
kafka,DedicatedMirrorIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14718,11/Jul/23 04:12,1689063120.0,title
kafka,org.apache.kafka.connect.integration.ExactlyOnceSourceIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-14938,12/Jul/23 10:59,1689173940.0,title
kafka,connect.integration.InternalTopicsIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-10579,19/Jul/23 16:01,1689796860.0,title
kafka,RebalanceSourceConnectorsIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-8391,24/Jul/23 00:00,1690171200.0,title
kafka,OffsetValidationTest,https://issues.apache.org/jira/browse/KAFKA-14196,31/Jul/23 18:52,1690843920.0,title
karaf,ConfigManagedServiceFactoryTest,https://github.com/apache/karaf/pull/1508,2022-03-31T08:25:45Z,1648729545.0,body
log4j,XmlSchemaTest,https://issues.apache.org/jira/browse/LOG4J2-3472,02/May/22 16:12,1651522320.0,body
log4j,MutableThreadContextMapFilterTest,https://issues.apache.org/jira/browse/LOG4J2-3512,29/May/22 19:00,1653865200.0,title
log4j,RollingAppenderCountTest,https://issues.apache.org/jira/browse/LOG4J2-3522,18/Jun/22 18:49,1655592540.0,title
log4j,RollingDirectSizeTimeNewDirectoryTest,https://issues.apache.org/jira/browse/LOG4J2-3449,18/Jun/22 18:49,1655592540.0,body
log4j,RollingDirectTimeNewDirectoryTest,https://issues.apache.org/jira/browse/LOG4J2-3449,18/Jun/22 18:49,1655592540.0,body
tvm,relay.test_op_qnn_simulated_quantize,https://github.com/apache/tvm/issues/7652,2021-03-18T04:55:13Z,1616057713.0,title
tvm,relay.test_vm,https://github.com/apache/tvm/issues/7870,2021-04-21T14:18:18Z,1619029098.0,body
tvm,test_op_grad_level2,https://github.com/apache/tvm/issues/7010,2021-04-26T12:45:52Z,1619455552.0,title
tvm,test_conv2d_nchw,https://github.com/apache/tvm/issues/8690,2021-08-15T13:40:42Z,1629049242.0,title
tvm,test_auto_scheduler_layout_rewrite_networks,https://github.com/apache/tvm/issues/8729,2021-08-26T18:13:37Z,1630016017.0,title
tvm,contrib.test_cudnn,https://github.com/apache/tvm/issues/5667,2021-09-01T19:41:46Z,1630539706.0,title
tvm,test_forward,https://github.com/apache/tvm/issues/8918,2021-09-16T08:49:26Z,1631796566.0,title
tvm,relay.test_op_level5,https://github.com/apache/tvm/issues/7470,2021-09-28T03:22:55Z,1632813775.0,title
tvm,test_topi_math,https://github.com/apache/tvm/issues/7139,2021-09-28T03:23:57Z,1632813837.0,title
tvm,frontend.pytorch.test_forward,https://github.com/apache/tvm/issues/6689,2021-09-29T17:30:14Z,1632951014.0,title
tvm,unittest.test_meta_schedule_runner,https://github.com/apache/tvm/issues/9161,2021-10-02T23:56:23Z,1633233383.0,title
tvm,tvmc.test_frontends,https://github.com/apache/tvm/issues/7455,2021-11-11T15:20:28Z,1636662028.0,title
tvm,tvmc.test_compiler,https://github.com/apache/tvm/issues/9495,2021-11-11T23:47:04Z,1636692424.0,title
tvm,test_ethosu.test_codegen,https://github.com/apache/tvm/issues/9897,2022-01-11T10:23:58Z,1641914638.0,title
tvm,test_ethosn.test_addition,https://github.com/apache/tvm/issues/9895,2022-01-18T14:37:33Z,1642534653.0,title
tvm,test_meta_schedule_schedule_rule_auto_inline,https://github.com/apache/tvm/issues/9952,2022-01-19T17:37:00Z,1642631820.0,title
tvm,micro.common.test_tvmc,https://github.com/apache/tvm/issues/10349,2022-02-22T19:05:31Z,1645574731.0,title
tvm,unittest.test_runtime_profiling,https://github.com/apache/tvm/issues/10382,2022-02-25T23:38:59Z,1645850339.0,title
tvm,test_prng,https://github.com/apache/tvm/issues/10572,2022-03-10T22:04:04Z,1646967844.0,title
tvm,relay.test_auto_scheduler_layout_rewrite_networks,https://github.com/apache/tvm/issues/10707,2022-03-23T01:43:02Z,1648014182.0,title
tvm,buffer_size_test,https://github.com/apache/tvm/issues/10748,2022-03-25T14:45:03Z,1648233903.0,body
tvm,unittest.test_target_codegen_vulkan,https://github.com/apache/tvm/issues/10779,2022-04-05T19:50:17Z,1649202617.0,title
tvm,frontend.paddlepaddle.test_forward,https://github.com/apache/tvm/issues/11251,2022-05-12T04:44:36Z,1652345076.0,title
tvm,unittest.test_arith_solve_linear_equations,https://github.com/apache/tvm/issues/10627,2022-05-25T19:54:35Z,1653522875.0,title
tvm,ctypes.tests.python.unittest.test_meta_schedule_relay_tir_compute,https://github.com/apache/tvm/issues/11711,2022-06-14T18:56:39Z,1655247399.0,title
tvm,cython.tests.python.unittest.test_meta_schedule_relay_tir_compute,https://github.com/apache/tvm/issues/11711,2022-06-14T18:56:39Z,1655247399.0,title
tvm,unittest.test_custom_datatypes,https://github.com/apache/tvm/issues/11739,2022-06-16T10:17:38Z,1655389058.0,title
tvm,micro.zephyr.test_zephyr_aot_exec,https://github.com/apache/tvm/issues/11831,2022-06-22T21:40:50Z,1655948450.0,title
tvm,integration.test_tuning,https://github.com/apache/tvm/issues/10489,2022-06-23T22:19:01Z,1656037141.0,title
tvm,test_ethosu.test_networks,https://github.com/apache/tvm/issues/11941,2022-06-29T11:26:45Z,1656516405.0,title
tvm,unittest.test_auto_scheduler_task_scheduler,https://github.com/apache/tvm/issues/10583,2022-10-19T19:17:20Z,1666221440.0,title
tvm,test_cmsisnn.test_fully_connected,https://github.com/apache/tvm/issues/10213,2022-10-19T19:40:38Z,1666222838.0,title
tvm,test_cmsisnn.test_conv2d,https://github.com/apache/tvm/issues/10314,2022-10-19T19:48:26Z,1666223306.0,body
tvm,HexagonThreadManagerTest,https://github.com/apache/tvm/issues/13169,2022-10-22T03:52:47Z,1666425167.0,title
tvm,frontend.caffe.test_forward,https://github.com/apache/tvm/issues/13227,2022-11-03T15:51:00Z,1667505060.0,body
tvm,unittest.test_runtime_module_load,https://github.com/apache/tvm/issues/12311,2022-11-16T21:44:39Z,1668653079.0,title
tvm,frontend.onnx.test_forward,https://github.com/apache/tvm/issues/12062,2022-11-16T21:59:12Z,1668653952.0,title
tvm,frontend.tflite.test_forward,https://github.com/apache/tvm/issues/11459,2022-12-06T20:04:28Z,1670375068.0,title
